index_code,date,open,close,low,high,volume,money,change,label
sh000001,2007/11/22,5113.88,4984.16,4969.89,5154.86,40370330000.0,64731749500.0,-0.044123485,5034.23
sh000001,2007/11/23,4946.26,5032.13,4896.99,5034.23,30872962000.0,50207938700.0,0.00962449,5124.89
sh000001,2007/11/26,5102.53,4958.85,4952.43,5124.89,36755797000.0,60473397800.0,-0.014562422,4947.08
sh000001,2007/11/27,4919.91,4861.11,4857.04,4947.08,30833864000.0,52767856400.0,-0.019710215,4907.76
sh000001,2007/11/28,4870.84,4803.39,4778.73,4907.76,32756757000.0,53258090300.0,-0.011873831,5011.19
sh000001,2007/11/29,4870.86,5003.33,4814.78,5011.19,50071545000.0,81196484500.0,0.041624769,4993.74
sh000001,2007/11/30,4993.74,4871.78,4861.86,4993.74,43314662000.0,70500393700.0,-0.026292489,4899.67
sh000001,2007/12/3,4838.56,4868.61,4798.01,4899.67,53750775000.0,70035318100.0,-0.000650686,4971.4
sh000001,2007/12/4,4882.15,4915.89,4882.15,4971.4,42835766000.0,60774976300.0,0.009711191,5052.75
sh000001,2007/12/5,4917.37,5042.65,4893.32,5052.75,54299786000.0,79741842400.0,0.025785768,5065.51
sh000001,2007/12/6,5055.84,5035.07,4995.47,5065.51,43159311000.0,64467198000.0,-0.001503178,5096.8
sh000001,2007/12/7,5038.48,5091.76,5021.37,5096.8,49961574000.0,71663449300.0,0.011259029,5168.76
sh000001,2007/12/10,5010.83,5161.92,4990.72,5168.76,68817889000.0,107000000000.0,0.013779125,5209.71
sh000001,2007/12/11,5180.54,5175.08,5103.75,5209.71,66848427000.0,106000000000.0,0.002549439,5149.93
sh000001,2007/12/12,5148.25,5095.54,5054.57,5149.93,72156227000.0,113000000000.0,-0.015369811,5095.15
sh000001,2007/12/13,5078.18,4958.04,4954.36,5095.15,67283324000.0,105000000000.0,-0.026984382,5011.2
sh000001,2007/12/14,4899.75,5007.91,4860.16,5011.2,53052727000.0,81629334300.0,0.01005841,5007.35
sh000001,2007/12/17,5007.29,4876.76,4874.62,5007.35,63546722000.0,102000000000.0,-0.02618857,4905.49
sh000001,2007/12/18,4856.47,4836.17,4812.16,4905.49,40558047000.0,64859941000.0,-0.008323149,4960.42
sh000001,2007/12/19,4878.07,4941.78,4868.35,4960.42,56275775000.0,86406307900.0,0.021837528,5050.79
sh000001,2007/12/20,4965.29,5043.54,4923.3,5050.79,57742689000.0,87842464900.0,0.020591771,5112.39
sh000001,2007/12/21,5017.2,5101.78,5013.76,5112.39,66142705000.0,103000000000.0,0.011547445,5284.34
sh000001,2007/12/24,5132.91,5234.26,5104.65,5284.34,85080422000.0,140000000000.0,0.025967407,5254.41
sh000001,2007/12/25,5233.18,5201.18,5178.8,5254.41,71023624000.0,125000000000.0,-0.0063199,5262.59
sh000001,2007/12/26,5209.04,5233.35,5158.76,5262.59,74458628000.0,123000000000.0,0.006185135,5316.52
sh000001,2007/12/27,5248.22,5308.89,5203.5,5316.52,87324184000.0,147000000000.0,0.014434349,5336.5
sh000001,2007/12/28,5320.01,5261.56,5248.69,5336.5,77187038000.0,134000000000.0,-0.008915235,5295.02
sh000001,2008/1/2,5265.0,5272.81,5201.89,5295.02,76566609000.0,133000000000.0,0.002138149,5321.46
sh000001,2008/1/3,5269.8,5319.86,5211.05,5321.46,98510323000.0,170000000000.0,0.008923136,5372.46
sh000001,2008/1/4,5328.41,5361.57,5318.46,5372.46,80875238000.0,146000000000.0,0.007840432,5403.35
sh000001,2008/1/7,5357.45,5393.34,5332.6,5403.35,91933001000.0,162000000000.0,0.005925503,5480.07
sh000001,2008/1/8,5414.56,5386.53,5344.65,5480.07,102000000000.0,185000000000.0,-0.001262668,5437.76
sh000001,2008/1/9,5365.22,5435.81,5346.85,5437.76,76805862000.0,139000000000.0,0.009148747,5483.83
sh000001,2008/1/10,5449.16,5456.54,5407.31,5483.83,96553285000.0,174000000000.0,0.003813599,5500.06
sh000001,2008/1/11,5471.39,5484.68,5423.81,5500.06,87724750000.0,156000000000.0,0.005157114,5522.78
sh000001,2008/1/14,5507.58,5497.9,5456.93,5522.78,78714090000.0,142000000000.0,0.00241035,5505.04
sh000001,2008/1/15,5503.93,5443.79,5405.6,5505.04,80719506000.0,152000000000.0,-0.00984194,5396.04
sh000001,2008/1/16,5395.28,5290.61,5288.77,5396.04,89278341000.0,162000000000.0,-0.028138484,5312.29
sh000001,2008/1/17,5235.91,5151.63,5039.79,5312.29,98941952000.0,175000000000.0,-0.026269183,5187.61
sh000001,2008/1/18,5141.37,5180.51,5093.13,5187.61,68635625000.0,118000000000.0,0.005605993,5200.93
sh000001,2008/1/21,5188.8,4914.44,4891.29,5200.93,75643958000.0,130000000000.0,-0.051359808,4818.0
sh000001,2008/1/22,4818.0,4559.75,4511.95,4818.0,92491351000.0,155000000000.0,-0.072173025,4705.07
sh000001,2008/1/23,4572.9,4703.05,4510.5,4705.07,87963973000.0,140000000000.0,0.031427162,4767.8
sh000001,2008/1/24,4753.45,4717.73,4625.46,4767.8,90038158000.0,149000000000.0,0.003121379,4806.89
sh000001,2008/1/25,4716.98,4761.69,4657.71,4806.89,77928370000.0,129000000000.0,0.009318041,4720.56
sh000001,2008/1/28,4720.56,4419.29,4409.08,4720.56,69350257000.0,109000000000.0,-0.071907243,4517.6
sh000001,2008/1/29,4426.27,4457.94,4389.52,4517.6,50356220000.0,79564816500.0,0.008745749,4554.34
sh000001,2008/1/30,4505.64,4417.85,4330.7,4554.34,55080037000.0,92566887300.0,-0.008992943,4487.32
sh000001,2008/1/31,4408.02,4383.39,4368.3,4487.32,45141558000.0,76189312100.0,-0.007800174,4411.7
sh000001,2008/2/1,4388.25,4320.77,4195.75,4411.7,59307142000.0,96452528200.0,-0.014285747,4672.21
sh000001,2008/2/4,4415.02,4672.17,4415.02,4672.21,63374578000.0,109000000000.0,0.081328097,4662.97
sh000001,2008/2/5,4622.54,4599.7,4550.43,4662.97,52619684000.0,93410147300.0,-0.015510994,4547.54
sh000001,2008/2/13,4525.03,4490.72,4454.64,4547.54,36914151000.0,61549818300.0,-0.02369285,4576.98
sh000001,2008/2/14,4527.05,4552.32,4507.94,4576.98,34913005000.0,57516976600.0,0.013717177,4523.79
sh000001,2008/2/15,4523.79,4497.13,4431.46,4523.79,41386516000.0,66980796500.0,-0.012123489,4601.22
sh000001,2008/2/18,4546.75,4568.15,4517.6,4601.22,55824610000.0,92538618800.0,0.015792294,4665.55
sh000001,2008/2/19,4582.28,4664.3,4544.94,4665.55,60663188000.0,103000000000.0,0.021047908,4695.8
sh000001,2008/2/20,4682.59,4567.03,4556.81,4695.8,66474653000.0,115000000000.0,-0.020854147,4568.21
sh000001,2008/2/21,4534.17,4527.18,4452.68,4568.21,61309148000.0,100000000000.0,-0.008725583,4500.39
sh000001,2008/2/22,4500.39,4370.29,4333.03,4500.39,67601983000.0,110000000000.0,-0.034655127,4391.33
sh000001,2008/2/25,4370.19,4192.53,4182.77,4391.33,58811935000.0,93047459900.0,-0.040674646,4331.64
sh000001,2008/2/26,4302.74,4238.18,4123.31,4331.64,55686631000.0,89872770400.0,0.010888413,4360.7
sh000001,2008/2/27,4256.53,4334.05,4222.46,4360.7,50524991000.0,82967322700.0,0.022620559,4344.93
sh000001,2008/2/28,4343.28,4299.51,4265.5,4344.93,47922253000.0,75527784900.0,-0.007969451,4364.81
sh000001,2008/2/29,4293.53,4348.54,4275.9,4364.81,47835383000.0,75515513700.0,0.011403625,4456.96
sh000001,2008/3/3,4323.7,4438.27,4279.35,4456.96,78513840000.0,125000000000.0,0.020634512,4472.15
sh000001,2008/3/4,4454.18,4335.45,4321.27,4472.15,86956515000.0,136000000000.0,-0.023166684,4352.82
sh000001,2008/3/5,4316.25,4292.65,4210.96,4352.82,74109680000.0,114000000000.0,-0.009872101,4427.5
sh000001,2008/3/6,4310.35,4360.99,4260.79,4427.5,84932145000.0,133000000000.0,0.015920236,4341.3
sh000001,2008/3/7,4315.81,4300.52,4265.83,4341.3,56747402000.0,92203521900.0,-0.013866118,4265.61
sh000001,2008/3/10,4265.61,4146.3,4120.53,4265.61,65682205000.0,97355257700.0,-0.03586078,4165.92
sh000001,2008/3/11,4121.65,4165.88,4063.47,4165.92,51333439000.0,79620807600.0,0.004722283,4272.98
sh000001,2008/3/12,4254.67,4070.12,4068.78,4272.98,57224458000.0,88663903700.0,-0.02298674,4055.45
sh000001,2008/3/13,4033.32,3971.26,3902.25,4055.45,63653400000.0,96343796100.0,-0.02428921,4000.78
sh000001,2008/3/14,3956.75,3962.67,3891.7,4000.78,41407257000.0,64286805200.0,-0.002163041,3941.26
sh000001,2008/3/17,3941.26,3820.05,3813.0,3941.26,49100273000.0,73613176800.0,-0.035990885,3862.77
sh000001,2008/3/18,3789.57,3668.9,3607.25,3862.77,57861001000.0,79535892300.0,-0.039567545,3813.89
sh000001,2008/3/19,3746.05,3761.61,3677.82,3813.89,61586643000.0,88277827800.0,0.025269154,3857.62
sh000001,2008/3/20,3721.5,3804.05,3516.33,3857.62,73262694000.0,106000000000.0,0.011282403,3838.06
sh000001,2008/3/21,3790.11,3796.58,3746.4,3838.06,65093464000.0,96409712700.0,-0.001963697,3840.48
sh000001,2008/3/24,3830.35,3626.19,3624.94,3840.48,58959678000.0,88537601500.0,-0.044879866,3659.21
sh000001,2008/3/25,3559.94,3629.62,3521.53,3659.21,52765336000.0,77829673400.0,0.000945896,3698.33
sh000001,2008/3/26,3644.13,3606.86,3591.11,3698.33,46251818000.0,70507849600.0,-0.006270629,3541.28
sh000001,2008/3/27,3541.28,3411.49,3407.9,3541.28,55069866000.0,76938808900.0,-0.054166228,3590.75
sh000001,2008/3/28,3378.63,3580.15,3357.23,3590.75,63291684000.0,90291920000.0,0.049438808,3555.82
sh000001,2008/3/31,3465.91,3472.71,3445.56,3555.82,47113469000.0,66825473200.0,-0.030009916,3493.13
sh000001,2008/4/1,3461.09,3329.16,3308.9,3493.13,54831376000.0,73093942400.0,-0.041336593,3464.53
sh000001,2008/4/2,3370.6,3347.88,3283.64,3464.53,65487286000.0,86430288900.0,0.00562304,3456.95
sh000001,2008/4/3,3323.43,3446.24,3271.29,3456.95,50889224000.0,66413044100.0,0.029379787,3613.48
sh000001,2008/4/7,3418.52,3599.62,3386.51,3613.48,60994537000.0,84589696400.0,0.044506477,3656.96
sh000001,2008/4/8,3604.26,3612.54,3563.85,3656.96,65484823000.0,92719515500.0,0.003589268,3606.89
sh000001,2008/4/9,3585.85,3413.91,3413.07,3606.89,59852049000.0,81203386700.0,-0.054983474,3474.31
sh000001,2008/4/10,3378.14,3471.74,3344.87,3474.31,45455150000.0,59699251900.0,0.016939521,3517.82
sh000001,2008/4/11,3498.56,3492.89,3462.14,3517.82,43284244000.0,58985569100.0,0.006092046,3427.88
sh000001,2008/4/14,3419.05,3296.67,3285.3,3427.88,50311706000.0,66952394000.0,-0.056176977,3349.76
sh000001,2008/4/15,3282.57,3348.35,3212.15,3349.76,44668457000.0,59030368700.0,0.015676425,3363.22
sh000001,2008/4/16,3349.93,3291.6,3283.08,3363.22,40091184000.0,53205727000.0,-0.016948646,3352.95
sh000001,2008/4/17,3286.41,3222.74,3180.2,3352.95,45843305000.0,62507958600.0,-0.020919917,3203.71
sh000001,2008/4/18,3200.57,3094.67,3078.17,3203.71,43665343000.0,54581267300.0,-0.039739476,3305.17
sh000001,2008/4/21,3305.15,3116.98,3073.56,3305.17,59955293000.0,79571085200.0,0.007209169,3148.73
sh000001,2008/4/22,3076.72,3147.79,2990.79,3148.73,48787413000.0,58797233700.0,0.009884568,3296.72
sh000001,2008/4/23,3116.41,3278.33,3089.89,3296.72,66235125000.0,86113923600.0,0.041470365,3593.2
sh000001,2008/4/24,3539.87,3583.03,3461.64,3593.2,142000000000.0,190000000000.0,0.092943663,3658.55
sh000001,2008/4/25,3572.55,3557.75,3527.84,3658.55,130000000000.0,185000000000.0,-0.007055481,3530.91
sh000001,2008/4/28,3497.38,3474.72,3460.26,3530.91,75744975000.0,109000000000.0,-0.023337784,3544.23
sh000001,2008/4/29,3457.35,3523.41,3453.28,3544.23,67175250000.0,99574311100.0,0.01401264,3705.09
sh000001,2008/4/30,3545.57,3693.11,3543.02,3705.09,108000000000.0,156000000000.0,0.048163569,3768.22
sh000001,2008/5/5,3739.8,3761.01,3696.7,3768.22,99696916000.0,148000000000.0,0.018385588,3786.02
sh000001,2008/5/6,3735.85,3733.5,3680.99,3786.02,98932250000.0,148000000000.0,-0.007314525,3774.07
sh000001,2008/5/7,3716.45,3579.15,3577.99,3774.07,90497143000.0,134000000000.0,-0.041341904,3658.05
sh000001,2008/5/8,3538.92,3656.84,3523.03,3658.05,75173242000.0,109000000000.0,0.021706271,3693.16
sh000001,2008/5/9,3682.96,3613.49,3552.47,3693.16,87898425000.0,129000000000.0,-0.011854497,3668.86
sh000001,2008/5/12,3548.61,3626.98,3521.88,3668.86,79891220000.0,117000000000.0,0.003733233,3615.06
sh000001,2008/5/13,3515.71,3560.24,3508.32,3615.06,90747177000.0,123000000000.0,-0.018400984,3661.97
sh000001,2008/5/14,3549.67,3657.43,3549.67,3661.97,88592078000.0,122000000000.0,0.027298721,3706.72
sh000001,2008/5/15,3676.84,3637.32,3636.22,3706.72,83955322000.0,113000000000.0,-0.005498396,3661.07
sh000001,2008/5/16,3637.64,3624.23,3582.5,3661.07,64812853000.0,89546567700.0,-0.003598804,3624.84
sh000001,2008/5/19,3615.59,3604.76,3563.61,3624.84,48450165000.0,67598479800.0,-0.005372176,3632.01
sh000001,2008/5/20,3601.55,3443.16,3432.38,3632.01,66377053000.0,88932320500.0,-0.044829614,3560.53
sh000001,2008/5/21,3414.34,3544.19,3355.08,3560.53,73641076000.0,96569945300.0,0.029342232,3558.02
sh000001,2008/5/22,3493.07,3485.63,3469.79,3558.02,68504703000.0,93894974600.0,-0.016522816,3521.39
sh000001,2008/5/23,3473.8,3473.09,3435.84,3521.39,59950559000.0,76183956600.0,-0.003597628,3443.99
sh000001,2008/5/26,3442.29,3364.54,3361.99,3443.99,52776596000.0,67226185700.0,-0.031254589,3383.68
sh000001,2008/5/27,3355.11,3375.41,3333.95,3383.68,42499311000.0,55213458000.0,0.003230754,3486.33
sh000001,2008/5/28,3382.77,3459.03,3354.25,3486.33,52476760000.0,68719496500.0,0.024773287,3481.73
sh000001,2008/5/29,3447.77,3401.44,3400.77,3481.73,51439933000.0,67304826900.0,-0.016649176,3450.49
sh000001,2008/5/30,3414.25,3433.35,3390.88,3450.49,48495407000.0,64903877700.0,0.009381321,3483.61
sh000001,2008/6/2,3426.2,3459.04,3400.72,3483.61,49186078000.0,61959616300.0,0.007482488,3469.06
sh000001,2008/6/3,3456.58,3436.4,3409.23,3469.06,56642494000.0,69390159000.0,-0.006545169,3428.47
sh000001,2008/6/4,3424.04,3369.91,3341.74,3428.47,48038156000.0,59171321600.0,-0.019348737,3376.34
sh000001,2008/6/5,3355.93,3351.65,3326.54,3376.34,41834663000.0,53340180700.0,-0.005418542,3371.28
sh000001,2008/6/6,3362.01,3329.67,3312.72,3371.28,34763217000.0,42763182400.0,-0.006557964,3215.5
sh000001,2008/6/10,3202.11,3072.33,3045.06,3215.5,50909546000.0,60727533600.0,-0.077286938,3064.2
sh000001,2008/6/11,3042.16,3024.24,2992.35,3064.2,46939345000.0,54181027500.0,-0.015652615,3031.06
sh000001,2008/6/12,3011.56,2957.53,2900.12,3031.06,49535824000.0,56831225900.0,-0.022058435,2976.45
sh000001,2008/6/13,2960.91,2868.8,2865.5,2976.45,41069430000.0,45180876500.0,-0.030001386,2917.81
sh000001,2008/6/16,2876.29,2874.1,2811.72,2917.81,40385924000.0,43220736500.0,0.001847462,2893.47
sh000001,2008/6/17,2873.13,2794.75,2769.12,2893.47,43298147000.0,43840532600.0,-0.027608643,2945.42
sh000001,2008/6/18,2772.37,2941.12,2729.71,2945.42,66349803000.0,69029288600.0,0.0523732,2921.72
sh000001,2008/6/19,2921.72,2748.87,2742.15,2921.72,56795827000.0,59626571000.0,-0.065366255,2917.33
sh000001,2008/6/20,2811.08,2831.74,2695.63,2917.33,74156830000.0,79217445700.0,0.030146933,2813.14
sh000001,2008/6/23,2780.15,2760.42,2741.19,2813.14,40670032000.0,41900494900.0,-0.025185928,2817.17
sh000001,2008/6/24,2747.32,2803.02,2728.83,2817.17,48387231000.0,49942894600.0,0.015432434,2910.48
sh000001,2008/6/25,2794.04,2905.01,2784.42,2910.48,64819105000.0,67510404600.0,0.036385755,2931.31
sh000001,2008/6/26,2904.09,2901.85,2851.12,2931.31,65519228000.0,69186564900.0,-0.001087776,2822.26
sh000001,2008/6/27,2809.31,2748.43,2723.16,2822.26,60529919000.0,61718685200.0,-0.052869721,2766.8
sh000001,2008/6/30,2724.4,2736.1,2693.4,2766.8,38518854000.0,40556340500.0,-0.004486198,2753.33
sh000001,2008/7/1,2743.16,2651.61,2644.78,2753.33,40681423000.0,42996490300.0,-0.030879719,2700.9
sh000001,2008/7/2,2656.04,2651.73,2627.9,2700.9,40181793000.0,43562554300.0,4.53e-05,2746.37
sh000001,2008/7/3,2610.82,2703.53,2566.53,2746.37,68146717000.0,74072058300.0,0.019534417,2713.48
sh000001,2008/7/4,2691.21,2669.89,2645.83,2713.48,57291928000.0,62000179300.0,-0.012442991,2801.53
sh000001,2008/7/7,2673.55,2792.4,2673.55,2801.53,77405848000.0,82037582100.0,0.045885786,2843.6
sh000001,2008/7/8,2805.61,2814.95,2754.62,2843.6,80204680000.0,87478469700.0,0.008075491,2920.55
sh000001,2008/7/9,2838.86,2920.55,2838.86,2920.55,97026119000.0,106000000000.0,0.037513988,2952.04
sh000001,2008/7/10,2879.62,2875.45,2862.06,2952.04,90904841000.0,99505895400.0,-0.015442297,2888.29
sh000001,2008/7/11,2863.81,2856.63,2821.31,2888.29,64820553000.0,69789668100.0,-0.006545063,2895.3
sh000001,2008/7/14,2837.5,2878.26,2828.24,2895.3,54465923000.0,59458811300.0,0.007571859,2896.33
sh000001,2008/7/15,2886.11,2779.45,2769.91,2896.33,70915234000.0,75183081200.0,-0.034329769,2765.15
sh000001,2008/7/16,2753.9,2705.87,2656.61,2765.15,60043922000.0,60360593500.0,-0.026472863,2773.28
sh000001,2008/7/17,2747.95,2684.78,2676.15,2773.28,50842333000.0,51451570200.0,-0.007794166,2785.53
sh000001,2008/7/18,2711.74,2778.37,2665.91,2785.53,57873500000.0,59102962400.0,0.034859467,2865.07
sh000001,2008/7/21,2759.88,2861.42,2745.64,2865.07,66487700000.0,69669133700.0,0.029891627,2868.62
sh000001,2008/7/22,2852.44,2846.12,2830.77,2868.62,61519107000.0,65130356200.0,-0.005346996,2887.58
sh000001,2008/7/23,2870.93,2837.85,2831.11,2887.58,61497975000.0,64221812200.0,-0.00290571,2912.7
sh000001,2008/7/24,2861.81,2910.29,2849.1,2912.7,72505445000.0,77975696800.0,0.025526367,2888.58
sh000001,2008/7/25,2875.77,2865.1,2851.93,2888.58,62531059000.0,63867380000.0,-0.015527662,2924.45
sh000001,2008/7/28,2883.76,2903.01,2883.76,2924.45,62318792000.0,64491647000.0,0.01323165,2868.01
sh000001,2008/7/29,2868.01,2850.31,2827.7,2868.01,58632278000.0,59263834800.0,-0.018153572,2894.37
sh000001,2008/7/30,2884.59,2836.67,2822.19,2894.37,48946884000.0,48912863300.0,-0.004785444,2848.0
sh000001,2008/7/31,2844.65,2775.72,2774.1,2848.0,44530269000.0,43577577300.0,-0.021486461,2830.76
sh000001,2008/8/1,2751.02,2801.82,2721.95,2830.76,49215419000.0,50743916900.0,0.009402966,2793.26
sh000001,2008/8/4,2782.99,2741.74,2738.85,2793.26,37170318000.0,37566055900.0,-0.021443205,2762.26
sh000001,2008/8/5,2751.2,2690.75,2684.73,2762.26,42378552000.0,42511686400.0,-0.018597679,2743.11
sh000001,2008/8/6,2711.6,2719.37,2678.86,2743.11,40605525000.0,41130300100.0,0.01063644,2742.71
sh000001,2008/8/7,2717.5,2727.58,2691.36,2742.71,39492121000.0,38724122700.0,0.003019082,2725.93
sh000001,2008/8/8,2724.43,2605.72,2595.92,2725.93,48507437000.0,46304907800.0,-0.044676966,2601.5
sh000001,2008/8/11,2595.9,2470.07,2453.71,2601.5,47161450000.0,41510408300.0,-0.052058548,2484.75
sh000001,2008/8/12,2445.22,2457.2,2430.85,2484.75,36632632000.0,31055560400.0,-0.005210379,2458.77
sh000001,2008/8/13,2440.53,2446.3,2370.74,2458.77,41005231000.0,35322519400.0,-0.004435943,2454.25
sh000001,2008/8/14,2432.2,2437.08,2409.01,2454.25,31305226000.0,27731353300.0,-0.003768957,2476.86
sh000001,2008/8/15,2434.41,2450.61,2414.57,2476.86,31296068000.0,27201868900.0,0.005551726,2455.5
sh000001,2008/8/18,2451.78,2319.87,2318.93,2455.5,53656796000.0,35866644300.0,-0.053349982,2355.93
sh000001,2008/8/19,2297.25,2344.47,2284.59,2355.93,38593821000.0,27699092400.0,0.010604042,2523.47
sh000001,2008/8/20,2332.48,2523.28,2306.66,2523.47,73736663000.0,59038931800.0,0.076268837,2518.44
sh000001,2008/8/21,2484.49,2431.72,2431.05,2518.44,61331990000.0,51914051800.0,-0.036286104,2426.71
sh000001,2008/8/22,2414.46,2405.23,2362.09,2426.71,46284593000.0,36347766900.0,-0.010893524,2443.99
sh000001,2008/8/25,2408.1,2413.37,2382.29,2443.99,33757217000.0,26848283400.0,0.003384292,2403.02
sh000001,2008/8/26,2384.95,2350.08,2327.22,2403.02,40979466000.0,31328604000.0,-0.02622474,2385.99
sh000001,2008/8/27,2343.88,2342.15,2310.46,2385.99,40952604000.0,32569013700.0,-0.003374353,2374.25
sh000001,2008/8/28,2341.96,2350.14,2333.03,2374.25,34752734000.0,28602903100.0,0.003411396,2420.85
sh000001,2008/8/29,2361.05,2397.37,2352.1,2420.85,46405768000.0,37316396900.0,0.020096675,2380.47
sh000001,2008/9/1,2380.47,2325.14,2311.73,2380.47,36265240000.0,28678403200.0,-0.03012885,2329.01
sh000001,2008/9/2,2312.1,2304.89,2284.92,2329.01,34190291000.0,25957452200.0,-0.008709153,2321.54
sh000001,2008/9/3,2301.94,2276.67,2248.07,2321.54,42250006000.0,32463648800.0,-0.012243534,2295.36
sh000001,2008/9/4,2270.52,2277.41,2249.12,2295.36,34163089000.0,25834811500.0,0.000325036,2238.32
sh000001,2008/9/5,2224.53,2202.45,2199.37,2238.32,38608171000.0,27970605100.0,-0.032914583,2220.55
sh000001,2008/9/8,2210.34,2143.42,2135.38,2220.55,37669497000.0,27669314800.0,-0.026801971,2161.35
sh000001,2008/9/9,2152.28,2145.78,2114.5,2161.35,30722691000.0,21768671800.0,0.001101044,2185.69
sh000001,2008/9/10,2131.8,2150.76,2102.91,2185.69,39012042000.0,28504635200.0,0.002320834,2148.12
sh000001,2008/9/11,2143.4,2078.98,2070.43,2148.12,36441803000.0,27236533700.0,-0.033374249,2104.63
sh000001,2008/9/12,2077.55,2079.67,2064.29,2104.63,30312475000.0,22716506600.0,0.000331894,2049.81
sh000001,2008/9/16,2049.81,1986.64,1974.39,2049.81,46223445000.0,33820604500.0,-0.044733059,1999.95
sh000001,2008/9/17,1971.94,1929.05,1922.68,1999.95,45853472000.0,32005441400.0,-0.028988644,1942.85
sh000001,2008/9/18,1876.12,1895.84,1802.33,1942.85,66333202000.0,43437772100.0,-0.017215728,2075.09
sh000001,2008/9/19,2067.64,2075.09,2043.32,2075.09,58433536000.0,41555012500.0,0.094549118,2269.73
sh000001,2008/9/22,2241.72,2236.41,2164.8,2269.73,140000000000.0,114000000000.0,0.077741206,2253.4
sh000001,2008/9/23,2209.12,2201.51,2181.96,2253.4,100000000000.0,77600430800.0,-0.015605368,2218.29
sh000001,2008/9/24,2133.1,2216.81,2116.96,2218.29,64547818000.0,49021260500.0,0.006949775,2333.28
sh000001,2008/9/25,2214.58,2297.5,2211.45,2333.28,101000000000.0,83512907000.0,0.03639915,2310.45
sh000001,2008/9/26,2304.12,2293.78,2246.28,2310.45,78259307000.0,66635113100.0,-0.001619151,2267.39
sh000001,2008/10/6,2267.39,2173.74,2172.57,2267.39,60938137000.0,47382162300.0,-0.052332831,2183.0
sh000001,2008/10/7,2101.09,2157.84,2072.9,2183.0,56902611000.0,47167609100.0,-0.007314582,2127.09
sh000001,2008/10/8,2095.91,2092.22,2059.09,2127.09,50759473000.0,40761269600.0,-0.03041004,2130.87
sh000001,2008/10/9,2125.57,2074.58,2063.41,2130.87,45071001000.0,35875033500.0,-0.008431236,2027.83
sh000001,2008/10/10,1995.96,2000.57,1963.18,2027.83,54077527000.0,38454350000.0,-0.035674691,2074.47
sh000001,2008/10/13,1978.56,2073.57,1931.47,2074.47,56633806000.0,41943161700.0,0.0364896,2146.73
sh000001,2008/10/14,2139.07,2017.32,2016.18,2146.73,68042483000.0,53353969200.0,-0.027127129,2013.49
sh000001,2008/10/15,1995.89,1994.67,1963.1,2013.49,40817957000.0,29604089500.0,-0.011227768,1943.32
sh000001,2008/10/16,1916.13,1909.94,1901.5,1943.32,50672447000.0,35148740300.0,-0.042478204,1941.3
sh000001,2008/10/17,1921.84,1930.65,1902.6,1941.3,38647298000.0,26152709600.0,0.010843273,1979.84
sh000001,2008/10/20,1924.18,1974.01,1890.92,1979.84,44569785000.0,32116330000.0,0.022458757,1996.66
sh000001,2008/10/21,1978.67,1958.53,1956.11,1996.66,54096739000.0,38697702600.0,-0.007841906,1950.79
sh000001,2008/10/22,1932.68,1895.82,1894.31,1950.79,48310367000.0,32351379300.0,-0.032018912,1879.85
sh000001,2008/10/23,1851.26,1875.56,1828.31,1879.85,47830065000.0,32972464800.0,-0.010686669,1888.1
sh000001,2008/10/24,1875.63,1839.62,1825.53,1888.1,46244580000.0,31704770200.0,-0.019162277,1809.23
sh000001,2008/10/27,1809.23,1723.35,1721.6,1809.23,50534797000.0,32207683900.0,-0.06320327,1786.44
sh000001,2008/10/28,1671.4,1771.82,1664.93,1786.44,59847441000.0,39753246800.0,0.028125453,1795.09
sh000001,2008/10/29,1786.2,1719.81,1719.34,1795.09,52188518000.0,35421622200.0,-0.029353998,1788.2
sh000001,2008/10/30,1732.77,1763.61,1710.73,1788.2,53560920000.0,35407672700.0,0.02546793,1765.68
sh000001,2008/10/31,1754.21,1728.79,1721.59,1765.68,40219619000.0,25155807700.0,-0.019743594,1750.32
sh000001,2008/11/3,1713.76,1719.77,1702.98,1750.32,35858333000.0,23135444500.0,-0.005217522,1717.1
sh000001,2008/11/4,1707.93,1706.7,1678.96,1717.1,39253457000.0,23806945400.0,-0.007599853,1788.26
sh000001,2008/11/5,1716.22,1760.61,1716.22,1788.26,60317911000.0,37571925300.0,0.031587274,1728.22
sh000001,2008/11/6,1720.42,1717.72,1703.1,1728.22,45680712000.0,27071743400.0,-0.024360875,1762.23
sh000001,2008/11/7,1686.52,1747.71,1680.6,1762.23,46807658000.0,28642256300.0,0.01745919,1876.16
sh000001,2008/11/10,1782.31,1874.8,1782.31,1876.16,91273263000.0,56867292100.0,0.072718014,1887.8
sh000001,2008/11/11,1872.07,1843.61,1840.92,1887.8,90879185000.0,56734541200.0,-0.016636441,1863.9
sh000001,2008/11/12,1820.44,1859.11,1815.08,1863.9,65873321000.0,40990801900.0,0.008407418,1942.9
sh000001,2008/11/13,1837.27,1927.61,1825.88,1942.9,121000000000.0,78179424900.0,0.036845587,1987.26
sh000001,2008/11/14,1943.96,1986.44,1921.84,1987.26,130000000000.0,87849964200.0,0.030519659,2031.1
sh000001,2008/11/17,1981.26,2030.49,1963.85,2031.1,137000000000.0,90212326500.0,0.022175349,2050.88
sh000001,2008/11/18,2020.99,1902.43,1889.87,2050.88,157000000000.0,101000000000.0,-0.06306852,2023.91
